Name,Status,Priority,Objective,Precondition,Folder,Labels,Step,Expected Result
Verify Add Employee,Approved,High,Verify add employee.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Add Employee,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Edit Employee,Approved,High,Verify edit employee.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Edit Employee,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Delete Employee,Approved,High,Verify delete employee.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Delete Employee,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Search by Name,Approved,High,Verify search by name.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Search by Name,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Search by Employee ID,Approved,High,Verify search by employee id.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Search by Employee ID,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify View Employee Details,Approved,High,Verify view employee details.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: View Employee Details,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Upload Profile Photo,Approved,High,Verify upload profile photo.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Upload Profile Photo,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Save Employee,Approved,High,Verify save employee.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Save Employee,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Mandatory Fields,Approved,Medium,Verify mandatory fields.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Mandatory Fields,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Duplicate Employee ID,Approved,Medium,Verify duplicate employee id.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Duplicate Employee ID,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Invalid Characters,Approved,Medium,Verify invalid characters.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Invalid Characters,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Maximum Length,Approved,Medium,Verify maximum length.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Maximum Length,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Cancel Employee Creation,Approved,Medium,Verify cancel employee creation.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Cancel Employee Creation,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Employee List,Approved,Medium,Verify employee list.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Employee List,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Pagination,Approved,Medium,Verify pagination.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Pagination,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Filters,Approved,Medium,Verify filters.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Filters,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Column Sorting,Approved,Medium,Verify column sorting.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Column Sorting,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Edit Job Details,Approved,Medium,Verify edit job details.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Edit Job Details,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Edit Contact Details,Approved,Medium,Verify edit contact details.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Edit Contact Details,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
Verify Export Employee List,Approved,Medium,Verify export employee list.,User is on Employee module.,Employee,Functional,Navigate to Employee module,Employee page is displayed
,,,,,,,Perform scenario: Export Employee List,System accepts the action
,,,,,,,Verify outcome,Expected behaviour is displayed
